//Version: PianoFingering_v170101_Generated
0	0.625	5.3724	F4	33	80	1	0
1	0.625	5.3724	G#4	33	80	1	0
2	1.25	3.7474	F5	33	80	0	0
3	1.25	3.7474	G#5	33	80	0	0
4	3.75	6.15365	C#5	33	80	0	0
5	3.75	6.15365	F5	33	80	0	0
6	5.625	10.9661	F#4	33	80	1	0
7	5.625	10.9661	A4	33	80	1	0
8	6.25	6.8724	C5	33	80	0	0
9	6.25	6.8724	D#5	33	80	0	0
10	6.875	7.4974	C#5	33	80	0	0
11	6.875	7.4974	F5	33	80	0	0
12	7.5	11.6849	C5	33	80	0	0
13	7.5	11.6849	D#5	33	80	0	0
14	11.25	16.5911	F4	33	80	1	0
15	11.25	16.5911	G#4	33	80	1	0
16	11.875	12.4974	A#4	33	80	0	0
17	11.875	12.4974	C#5	33	80	0	0
18	12.5	13.1224	C5	33	80	0	0
19	12.5	13.1224	D#5	33	80	0	0
20	13.125	17.4974	A#4	33	80	0	0
21	13.125	14.0599	C#5	33	80	0	0
22	14.0625	15.9349	F5	33	80	0	0
23	15.9375	17.4974	C#5	33	80	0	0
24	16.875	22.2161	D#4	33	80	1	0
25	16.875	22.2161	F#4	33	80	1	0
26	17.5	18.1224	G#4	33	80	0	0
27	17.5	18.1224	C5	33	80	0	0
28	18.125	18.7474	A#4	33	80	0	0
29	18.125	18.7474	C#5	33	80	0	0
30	18.75	22.3099	G#4	33	80	0	0
31	18.75	22.926	C5	33	80	0	0
32	22.5	25.9872	C#4	33	80	1	0
33	22.5	25.9872	D#4	33	80	1	0
34	22.5	26.1709	F#4	33	80	0	0
35	23.1122	23.7219	A#4	33	80	0	0
36	23.7245	24.3342	C5	33	80	0	0
37	24.3367	24.9464	A#4	33	80	0	0
38	24.949	25.5587	D#5	33	80	0	0
39	25.5612	26.1709	A#4	33	80	0	0
40	26.1735	27.9158	C4	33	80	1	0
41	26.1735	27.9158	D#4	33	80	1	0
42	26.1735	28.0076	F#4	33	80	0	0
43	26.1735	26.7832	G#4	33	80	0	0
44	26.7857	27.3954	A#4	33	80	0	0
45	27.398	28.6199	G#4	33	80	0	0
46	28.0102	31.4974	A#3	33	80	1	0
47	28.0102	31.4974	C#4	33	80	1	0
48	28.0102	31.6811	D#4	33	80	0	0
49	28.6224	29.2321	F#4	33	80	0	0
50	29.2347	29.8444	G#4	33	80	0	0
51	29.8469	31.6811	F#4	33	80	0	0
52	31.6837	33.426	A3	33	80	1	0
53	31.6837	33.426	C4	33	80	1	0
54	31.6837	33.426	D#4	33	80	0	0
55	31.6837	34.0279	F4	33	80	0	0
56	33.5204	36.9379	G#3	33	80	1	0
57	33.5204	38.6479	A#3	33	80	1	0
58	33.5204	38.9179	C#4	33	80	0	0
59	34.1204	34.7179	F4	33	80	0	0
60	34.7204	35.3179	F#4	33	80	0	0
61	35.3204	35.9179	F4	33	80	0	0
62	35.9204	36.5179	A#4	33	80	0	0
63	36.5204	37.1179	F4	33	80	0	0
64	37.1204	38.8279	F#3	33	80	1	0
65	37.1204	37.7179	D#4	33	80	0	0
66	37.7204	38.3179	F4	33	80	0	0
67	38.3204	39.5179	D#4	33	80	0	0
