//Version: PianoFingering_v170101_Generated
0	0	0.472917	A#4	65	80	0	0
1	0.5	0.747917	D#2	65	80	1	0
2	0.5	2.49792	G5	65	80	0	0
3	1	1.49792	G3	65	80	1	0
4	1	1.49792	D#4	65	80	1	0
5	1.5	1.97292	A#3	65	80	1	0
6	1.5	1.97292	D#4	65	80	1	0
7	1.5	1.97292	G4	65	80	1	0
8	2	2.24792	D#3	65	80	1	0
9	2.5	2.99792	G#3	65	80	1	0
10	2.5	2.99792	D4	65	80	1	0
11	2.5	2.99792	F5	65	80	0	0
12	3	3.47292	B3	65	80	1	0
13	3	3.47292	D4	65	80	1	0
14	3	3.47292	G#4	65	80	1	0
15	3	3.49792	G5	65	80	0	0
16	3.5	3.74792	D#2	65	80	1	0
17	3.5	4.99792	F5	65	80	0	0
18	4	4.49792	G3	65	80	1	0
19	4	4.49792	D#4	65	80	1	0
20	4.5	4.97292	A#3	65	80	1	0
21	4.5	4.97292	D#4	65	80	1	0
22	4.5	4.97292	G4	65	80	1	0
23	5	5.24792	D2	65	80	1	0
24	5	5.94792	D#5	65	80	0	0
25	5.5	5.99792	G3	65	80	1	0
26	5.5	5.99792	D#4	65	80	1	0
27	6	6.47292	A#3	65	80	1	0
28	6	6.47292	D#4	65	80	1	0
29	6	6.47292	G4	65	80	1	0
30	6	6.49792	A#4	65	80	0	0
31	6.5	6.97292	C2	65	80	1	0
32	6.5	7.49792	G5	65	80	0	0
33	7	7.47292	G3	67	80	1	0
34	7	7.47292	E4	67	80	1	0
35	7.5	7.97292	A#3	69	80	1	0
36	7.5	7.97292	E4	69	80	1	0
37	7.5	7.97292	G4	69	80	1	0
38	7.5	7.62292	D5	69	80	0	0
39	7.625	7.74792	C5	69	80	0	0
40	7.75	7.87292	A#4	69	80	0	0
41	7.875	7.99792	C5	69	80	0	0
42	8	8.47292	C3	71	80	1	0
43	8	8.99792	C6	71	80	0	0
44	8.5	8.97292	G3	73	80	1	0
45	8.5	8.97292	E4	73	80	1	0
46	9	9.47292	C4	75	80	1	0
47	9	9.47292	E4	75	80	1	0
48	9	9.47292	A#4	75	80	1	0
49	9	9.49792	G5	75	80	0	0
50	9.5	9.97292	F2	75	80	1	0
51	9.5	10.9979	A#5	75	80	0	0
52	10	10.4729	F3	75	80	1	0
53	10	10.4729	C#4	75	80	1	0
54	10.5	10.9729	A#3	75	80	1	0
55	10.5	10.9729	C#4	75	80	1	0
56	10.5	10.9729	E4	75	80	1	0
57	11	11.4729	F2	75	80	1	0
58	11	11.9979	G#5	75	80	0	0
59	11.5	11.9729	F3	75	80	1	0
60	11.5	11.9729	C4	75	80	1	0
61	12	12.4729	G#3	75	80	1	0
62	12	12.4729	C4	75	80	1	0
63	12	12.4729	F4	75	80	1	0
64	12	12.4729	G5	75	80	0	0
65	12.5	12.9729	A#2	75	80	1	0
66	12.5	13.9229	F5	75	80	0	0
67	13	13.4729	F3	75	80	1	0
68	13	13.4729	D4	75	80	1	0
69	13.5	13.9729	A#3	75	80	1	0
70	13.5	13.9729	D4	75	80	1	0
71	13.5	13.9729	G#4	75	80	1	0
72	14	14.4729	B2	75	80	1	0
73	14	14.9979	G5	75	80	0	0
74	14.5	14.9729	G3	75	80	1	0
75	14.5	14.9729	F4	75	80	1	0
